0,1,2
0.0,-0.1404388127052576,0.13280387448965275
0.0,0.12163406494692787,0.1301290744920352
0.0,0.14748149209432732,-0.18006181341224672
0.0,0.05825166915911887,-0.20104587504935814
0.0,-0.07832675504126661,0.14674800130026266
0.0,0.1682052241680605,0.08353216153201289
0.0,-0.06030082794859348,-0.18910951027938133
0.0,0.1677326119295604,-0.1536078065470991
0.0,0.10333623261829754,0.17035596081744236
0.0,-0.14109718188891524,-0.060783953691109074
0.0,0.1362566498977671,0.1131737672153622
0.0,0.13572220026854473,-0.13355349793714139
0.0,0.15771403150303961,-0.08412811587821611
0.0,0.12178281095636055,0.15509801561244926
0.0,-0.19383303057215232,0.14149479253565442
0.0,0.19811162165823934,0.11433444762398447
0.0,0.05387964510955152,-0.16320957672114228
0.0,0.1316767929534296,0.13745023911678342
0.0,0.07967515216415595,-0.1881585033691019
0.0,-0.15816945247680264,-0.1472064657789713
0.0,-0.12453030554610088,-0.17412655686954281
0.0,-0.13124954012721737,0.09726196623388422
0.0,-0.11748879466128703,-0.2006040754531548
0.0,-0.014336017631817782,0.18505722532525423
0.0,0.15070645569611088,0.1476810318144849
0.0,0.19863581179315187,-0.06503664216691786
0.0,0.08466727568323029,0.1622382304711465
0.0,0.21500213253652248,0.019672187138844967
0.0,0.11931293212497912,0.10148370474518445
0.0,0.14556563292218241,0.19280120064564787
0.0,-0.045976061802451604,0.21651342915800287
0.0,-0.024878601683144527,0.1911956967595961
0.0,0.04359431049470724,-0.1675971408155467
0.0,0.12392063308260878,0.09651763367962046
0.0,-0.03544711370271873,-0.15833685455483965
0.0,0.0427501776212447,0.20636713721713978
0.0,-0.09336946471387614,-0.13530169111497087
0.0,0.10769515004383878,-0.15215201288590416
0.0,-0.09746846540182852,-0.11259533042525804
0.0,0.12652491210238753,0.061172066225164426
0.0,-0.08755945845228548,-0.14582934612612963
0.0,0.08711469368355942,-0.158440220056346
0.0,0.1671235337188519,-0.11860408670418589
0.0,0.1274870100658303,-0.10840599311912805
0.0,-0.18897244810768188,-0.10130297203927031
0.0,-0.2074389404806765,0.10329019843816133
0.0,-0.18275891000976585,0.10604177301052492
0.0,-0.05990931391570158,0.17880812075645938
0.0,0.10764596972614855,-0.16455259988994245
0.0,0.10141776055618877,-0.15957542207681785
